utterance,age_months,corpus,file,clean_utterance,word_count
&=growl . 646727_648008,29,MacWhinney,020514b.cha,&=growl .,2
no . 612540_615057,33,MacWhinney,020925.cha,no .,2
what's up (.) doc ?,47,Brown,031109.cha,what's up doc ?,4
yeah .,44,Brown,030801.cha,yeah .,2
no . 235759_236585,48,MacWhinney,040019.cha,no .,2
he's got xxx .,36,Brown,030018a.cha,he's got xxx .,4
huh ? 1122076_1122587,30,MacWhinney,020617f.cha,huh ?,2
what's in it ?,44,Brown,030801.cha,what's in it ?,4
I found it .,49,Brown,040115.cha,I found it .,4
why he <don't> [/] don't know how to pretend ?,40,Brown,030418.cha,why he don't know how to pretend ?,8
plier(s) right dere [: there] .,28,Brown,020430.cha,plier right dere .,4
Mommy (.) do you hear it ?,44,Brown,030826.cha,Mommy do you hear it ?,6
"+"" <o:h [!] xxx person> [>] screaming [!] on the xxx . 208443_209745",82,MacWhinney,061017c.cha,"+"" screaming on the xxx .",6
can I keep de [: the] screwdriver just like a carpenter keep de [: the] screwdriver ?,38,Brown,030221.cha,can I keep de screwdriver just like a carpenter keep de screwdriver ?,13
yeah . 749830_751246,47,MacWhinney,051016c.cha,yeah .,2
a motor [?] I'm [?] driving .,38,Brown,030221.cha,a motor I'm driving .,5
two b@l .,42,Brown,030609.cha,two b .,3
a pumpkin .,47,Brown,031101.cha,a pumpkin .,3
what city is dis [: this] ?,44,Brown,030826.cha,what city is dis ?,5
that's the way .,37,Brown,030109.cha,that's the way .,4
I telling jokes on myself .,44,Brown,030814.cha,I telling jokes on myself .,6
he [/] he [= mother] wiping up that I spill .,26,Brown,020200a.cha,he he wiping up that I spill .,8
hafta put this in the way . 754194_757296,45,MacWhinney,050820b.cha,hafta put this in the way .,7
an(d) we can't find it .,25,Brown,020100a.cha,an we can't find it .,6
I want go wash dis [: this] kids do it .,36,Brown,030018a.cha,I want go wash dis kids do it .,9
I'm a play .,34,Brown,021005.cha,I'm a play .,4
what salad dressing ?,31,Brown,020714.cha,what salad dressing ?,4
she goin(g) in my highchair . [+ IMIT],23,Brown,011100a.cha,she goin in my highchair .,6
that's what I thought . 1527611_1529956,89,MacWhinney,070518c.cha,that's what I thought .,5
no !,36,Brown,030018a.cha,no !,2
fo(r) Christmas .,40,Brown,030409.cha,fo Christmas .,3
Mommy [/] Mommy .,27,Brown,020300b.cha,Mommy Mommy .,3
I went a get a carrot +...,38,Brown,030210.cha,I went a get a carrot,6
and raceo@c . 197377_200349,31,MacWhinney,020710.cha,and raceo .,3
down the (.) pushing dirt ?,33,Brown,020904.cha,down the pushing dirt ?,5
&-um (.) two years .,45,Brown,030918.cha,two years .,3
he doesn't go to work no more .,53,Brown,040522.cha,he doesn't go to work no more .,8
it's gonna chase us .,44,Brown,030826.cha,it's gonna chase us .,5
when de [: the] street light says stop if you have a accident (.) you knock it down .,44,Brown,030801.cha,when de street light says stop if you have a accident you knock it down .,16
I could put cans on it (.) and shoot .,58,Brown,041023.cha,I could put cans on it and shoot .,9
no (.) wait . 1185952_1190387,47,MacWhinney,051016c.cha,no wait .,3
no more pinks ?,51,Brown,040313.cha,no more pinks ?,4
no (.) I got sharp teeth (.) but (.) hurts though .,52,Brown,040425.cha,no I got sharp teeth but hurts though .,9
yeah (.) why does he like Boba Fett so much ? [+ dia] 929791_932120,51,MacWhinney,040315.cha,yeah why does he like Boba Fett so much ?,10
dad [<] . 1190829_1191270,58,MacWhinney,060922b.cha,dad .,2
but he isn't there . [+ RES],26,Brown,020200a.cha,but he isn't there .,5
yep .,39,Brown,030307a.cha,yep .,2
Arthur .,34,Brown,021005.cha,Arthur .,2
xxx . 1089213_1089666,51,MacWhinney,060211b1.cha,xxx .,2
there's some in your arms .,49,Brown,040104.cha,there's some in your arms .,6
I wan(t) (t)a use some of yours .,62,Brown,050212.cha,I wan a use some of yours .,8
does car cut a finger ?,41,Brown,030501.cha,does car cut a finger ?,6
ball . [+ IMIT],18,Brown,010600b.cha,ball .,2
xxx honey .,33,Brown,020900.cha,xxx honey .,3
that a little one ?,27,Brown,020300a.cha,that a little one ?,5
<because they don't have> [/] because they don't have mustache &-um &-um &-um +... 1098303_1104225,42,MacWhinney,050520a.cha,because they don't have mustache,5
okay . 1338605_1339245,51,MacWhinney,040316d.cha,okay .,2
where we put nails ?,36,Brown,030025.cha,where we put nails ?,5
look like xxx .,32,Brown,020801.cha,look like xxx .,4
I wanna hear something . 1004598_1005956,51,MacWhinney,060211b2.cha,I wanna hear something .,5
dat's [: that's] de [: the] way .,37,Brown,030109.cha,dat's de way .,4
oh dear .,35,Brown,021113.cha,oh dear .,3
he not +...,39,Brown,030307b.cha,he not,2
I wanna say you're welcome . 1093846_1101814,34,MacWhinney,021017a.cha,I wanna say you're welcome .,6
okay . 989635_992828,33,MacWhinney,020925.cha,okay .,2
because_of the cold . 914717_920476,53,MacWhinney,040508c.cha,because_of the cold .,4
xxx Daddy .,51,Brown,040326.cha,xxx Daddy .,3
two (.) eight .,47,Brown,031114.cha,two eight .,3
no way . 1156266_1157958,66,MacWhinney,050622c.cha,no way .,3
yeah .,54,Brown,040617.cha,yeah .,2
c(o)me (h)ere .,49,Brown,040111.cha,cme ere .,3
yeah . 44022_45137,41,MacWhinney,030526b.cha,yeah .,2
Daddy taught me .,49,Brown,040128.cha,Daddy taught me .,4
yeah . 1112357_1113100,36,MacWhinney,030018a.cha,yeah .,2
I wanna see if this really [!] is a eraser (.) okay ? 535380_539629,58,MacWhinney,060922c.cha,I wanna see if this really is a eraser okay ?,11
rubb(erb)and .,36,Brown,030011.cha,rubband .,2
I been working on the railroad .,27,Brown,020300a.cha,I been working on the railroad .,7
okay (.) I'll <do to Hawaii> [>] . 1088907_1090068,61,MacWhinney,070018c.cha,okay I'll .,3
xxx . 745480_749660,68,MacWhinney,070722.cha,xxx .,2
the paper .,18,Brown,010600a.cha,the paper .,3
which one I didn't pick ?,62,Brown,050212.cha,which one I didn't pick ?,6
0 .,52,Brown,040425.cha,0 .,2
should I put it on here ?,60,Brown,050002.cha,should I put it on here ?,7
ow (.) my finger ! 817935_819421,39,MacWhinney,030328.cha,ow my finger !,4
then I +/. 418958_420003,66,MacWhinney,070518b.cha,then I +/.,3
no crashing .,47,Brown,031101.cha,no crashing .,3
this many . 870456_874171,50,MacWhinney,040204.cha,this many .,3
does it go like that ?,44,Brown,030826.cha,does it go like that ?,6
let +...,52,Brown,040425.cha,let,1
what kitty do went any place ?,31,Brown,020701.cha,what kitty do went any place ?,7
like a nut .,37,Brown,030126.cha,like a nut .,4
okay (.) pretend Teala is a &-um let's see where Teala sleeps . 294263_303156,50,MacWhinney,060123d.cha,okay pretend Teala is a let's see where Teala sleeps .,11
I wanna break them .,41,Brown,030529.cha,I wanna break them .,5
I wanna take my cape off . 421152_422555,40,MacWhinney,030426a.cha,I wanna take my cape off .,7
okay . 192771_193561,64,MacWhinney,070309c.cha,okay .,2
hot .,28,Brown,020412.cha,hot .,2
if you let me share your paper I'll let you share my paper .,57,Brown,040902.cha,if you let me share your paper I'll let you share my paper .,14
yeah . 473372_474032,39,MacWhinney,030315c.cha,yeah .,2
huh ? 880598_882456,39,MacWhinney,030329a.cha,huh ?,2
pick up (.) you wanna play some game with us ?,38,Brown,030221.cha,pick up you wanna play some game with us ?,10
put de [: the] cowboy down xxx .,32,Brown,020801.cha,put de cowboy down xxx .,6
"owl (.) said +""/.",51,Brown,040326.cha,"owl said +""/.",3
<I think it's beginning to get less> [//] I [/] I think it's beginning to get less hair to cut . 272134_290130,67,MacWhinney,050713b.cha,I I think it's beginning to get less hair to cut .,12
whoo whoo whoo: . 839569_847197,91,MacWhinney,070712.cha,whoo whoo whoo: .,4
for a long: time . 600634_602375,60,MacWhinney,061119b.cha,for a long: time .,5
what you ?,34,Brown,021030.cha,what you ?,3
not a big bit cause the monster's going to scare you . 461538_467111,39,MacWhinney,030323.cha,not a big bit cause the monster's going to scare you .,12
she sleeped in a stupid bed too . 578786_585474,43,MacWhinney,030720.cha,she sleeped in a stupid bed too .,8
that for me .,24,Brown,020000a.cha,that for me .,4
yeah . 1583503_1583958,34,MacWhinney,021017c.cha,yeah .,2
xxx .,30,Brown,020613.cha,xxx .,2
see that [= taperecorder] . [+ IMIT],20,Brown,010800.cha,see that .,3
a horse . 748532_751033,33,MacWhinney,020925.cha,a horse .,3
oh .,51,Brown,040307.cha,oh .,2
piggies .,35,Brown,021113.cha,piggies .,2
no he doesn't . 173656_178300,45,MacWhinney,050820b.cha,no he doesn't .,4
he gonked . 157279_158291,38,MacWhinney,030213a.cha,he gonked .,3
&~m &~m match xxx (.) not yyy .,54,Brown,040605.cha,&~m &~m match xxx not yyy .,7
yep .,38,Brown,030223.cha,yep .,2
dat [: that] one .,35,Brown,021128.cha,dat one .,3
o:h (.) dat [: that] too much .,36,Brown,030011.cha,o:h dat too much .,5
&-um .,38,Brown,030216.cha,.,1
it got smoothed . [+ RES],24,Brown,020000a.cha,it got smoothed .,4
yep .,28,Brown,020430.cha,yep .,2
ups_a_daisy .,46,Brown,031015.cha,ups_a_daisy .,2
water .,18,Brown,010600a.cha,water .,2
I don't feel the sugar . [+ dia] 706623_710733,49,MacWhinney,060002c.cha,I don't feel the sugar .,6
what's this ?,40,Brown,030409.cha,what's this ?,3
I found one .,39,Brown,030304.cha,I found one .,4
he was saying shock . 1402360_1408676,38,MacWhinney,030221.cha,he was saying shock .,5
it's dark .,50,Brown,040217.cha,it's dark .,3
did you buy dem [: them] ?,58,Brown,041002.cha,did you buy dem ?,5
no it isn't .,40,Brown,030426.cha,no it isn't .,4
yeah . 713966_714587,34,MacWhinney,021001a.cha,yeah .,2
xxx . 335624_337296,43,MacWhinney,050622b.cha,xxx .,2
look .,32,Brown,020816.cha,look .,2
I goin(g) see +...,50,Brown,040217.cha,I goin see,3
yeah . 18554_19485,36,MacWhinney,030018b.cha,yeah .,2
if a person came and got us it doesn't matter (.) cause we got got handcuffs and a string and we could rope them . [+ dia] 949477_968982,59,MacWhinney,041125d.cha,if a person came and got us it doesn't matter cause we got got handcuffs and a string and we could rope them .,24
no . 352494_353744,52,MacWhinney,060310d.cha,no .,2
no (.) you're goin(g) be magic .,45,Brown,030903.cha,no you're goin be magic .,6
d(o) you wan(t) me (.) let's [?] play games .,35,Brown,021128.cha,d you wan me let's play games .,8
he want a drink .,36,Brown,030018a.cha,he want a drink .,5
in here ?,30,Brown,020620.cha,in here ?,3
and they went down the hall . 584027_585699,60,MacWhinney,061119c.cha,and they went down the hall .,7
well (.) you're the one who said it . 689626_694910,47,MacWhinney,031130.cha,well you're the one who said it .,8
you know in Raggedy Ann ? 753052_755339,81,MacWhinney,060922b.cha,you know in Raggedy Ann ?,6
this is my lion tail . 436541_442857,33,MacWhinney,020915.cha,this is my lion tail .,6
here's some +...,55,Brown,040729.cha,here's some,2
hm: ?,25,Brown,020100a.cha,hm: ?,2
0 .,43,Brown,030716.cha,0 .,2
why ? 292361_292835,44,MacWhinney,030804.cha,why ?,2
xxx on ?,29,Brown,020525.cha,xxx on ?,3
come on (.) pencil .,28,Brown,020415.cha,come on pencil .,4
open (.) elevator .,36,Brown,030011.cha,open elevator .,3
I'm not going to die either . 92406_94263,44,MacWhinney,030803a.cha,I'm not going to die either .,7
mhm .,58,Brown,041023.cha,mhm .,2
(a)n(d) they asked if they could go to Alderon in their ship . 166718_171715,75,MacWhinney,060310b.cha,n they asked if they could go to Alderon in their ship .,13
I love raisins xxx +/. 1259993_1263082,56,MacWhinney,060701a.cha,I love raisins xxx +/.,5
dat [: that] why I didn't sleep much last night .,44,Brown,030814.cha,dat why I didn't sleep much last night .,9
look (.) Mommy .,52,Brown,040413.cha,look Mommy .,3
I wanna come in . 107179_107779,28,MacWhinney,020409.cha,I wanna come in .,5
<that was> [<] five . 673496_674285,47,MacWhinney,051016a.cha,five .,2
and Brian said he'd xxx me my milk . 467869_472327,56,MacWhinney,040800d.cha,and Brian said he'd xxx me my milk .,9
zzz [>] . 471935_473770,73,MacWhinney,060123b.cha,zzz .,2
first there was a building (.) then somebody knocked (.) no (.) first there was just a tree on the block (.) then somebody was making one . 214243_227041,61,MacWhinney,050120d.cha,first there was a building then somebody knocked no first there was just a tree on the block then somebody was making one .,24
it swimming .,26,Brown,020200b.cha,it swimming .,3
&-uh (.) &-eh .,41,Brown,030513.cha,.,1
Mommy (.) I funny .,45,Brown,030916.cha,Mommy I funny .,4
here (.) Cromer .,31,Brown,020701.cha,here Cromer .,3
oh (.) five . 437240_438563,64,MacWhinney,050420c.cha,oh five .,3
here (.) dat's [: that's] better .,57,Brown,040902.cha,here dat's better .,4
a letter .,18,Brown,010600a.cha,a letter .,3
I never [!] heard of puppy love ! 1129020_1130855,57,MacWhinney,060807d.cha,I never heard of puppy love !,7
I go circus .,29,Brown,020507.cha,I go circus .,4
that's <not> [!] a number for people . 1108142_1111505,66,MacWhinney,050622a.cha,that's a number for people .,6
no I'm not .,50,Brown,040216.cha,no I'm not .,4
I working .,44,Brown,030801.cha,I working .,3
because it's too boring . 186948_188574,47,MacWhinney,051016c.cha,because it's too boring .,5
bell ?,27,Brown,020318.cha,bell ?,2
near de [: the] ocean ?,47,Brown,031101.cha,near de ocean ?,4
xxx here .,35,Brown,021117.cha,xxx here .,3
I goin(g) be a cowboy .,40,Brown,030401.cha,I goin be a cowboy .,6
who dat [: that] ?,27,Brown,020304.cha,who dat ?,3
"+"" suddenly (.) first he was so nice (.) and then he don't care about nothing . 531836_538655",64,MacWhinney,050420d.cha,"+"" suddenly first he was so nice and then he don't care about nothing .",15
I explained to him that less light is like our Mickey Mouse light . [+ dia] 838742_846730,66,MacWhinney,050622a.cha,I explained to him that less light is like our Mickey Mouse light .,14
go get it .,35,Brown,021128.cha,go get it .,4
huh ? 1658358_1659844,17,MacWhinney,010523.cha,huh ?,2
that's gonna be a big job eye ?,55,Brown,040701.cha,that's gonna be a big job eye ?,8
like dis [: this] ?,55,Brown,040711.cha,like dis ?,3
a xxx .,27,Brown,020319.cha,a xxx .,3
do you wanna put them back Dad ? 88833_90341,37,MacWhinney,030105a.cha,do you wanna put them back Dad ?,8
I need some rubber bands .,49,Brown,040115.cha,I need some rubber bands .,6
yyy xxx .,27,Brown,020307.cha,yyy xxx .,3
dollar .,59,Brown,041113.cha,dollar .,2
is now . [+ dia] 582853_588509,59,MacWhinney,041125a.cha,is now .,3
now (.) there .,54,Brown,040610.cha,now there .,3
I've never seen a table like this . [+ dia] 779294_781503,46,MacWhinney,031001.cha,I've never seen a table like this .,8
well (.) I won't read that one again .,59,Brown,041113.cha,well I won't read that one again .,8
yyy .,30,Brown,020604.cha,yyy .,2
xxx . 1136893_1140539,47,MacWhinney,051016a.cha,xxx .,2
put de [: the] pocket book in .,33,Brown,020904.cha,put de pocket book in .,6
yup .,53,Brown,040508.cha,yup .,2
an(d) he goin(g) give dat [: that] to him .,40,Brown,030418.cha,an he goin give dat to him .,8
yes .,33,Brown,020904.cha,yes .,2
he's [?] gonna fall .,47,Brown,031101.cha,he's gonna fall .,4
I go(t) stand up .,42,Brown,030616.cha,I go stand up .,5
with only his underwear on . 1360510_1364039,57,MacWhinney,040920d.cha,with only his underwear on .,6
hey (.) you make a v@l .,45,Brown,030903.cha,hey you make a v .,6
mhm . 1659231_1659858,51,MacWhinney,060211b1.cha,mhm .,2
yeah . 1535265_1536917,33,MacWhinney,020921.cha,yeah .,2
and then I got in (.) I recognized it (.) and then I knew that was the closest <that Mom> [//] <that was> [//] that it was the same piece where Mom and me went to see that [//] the [/] the gods . 703694_725325,61,MacWhinney,050120c.cha,and then I got in I recognized it and then I knew that was the closest that it was the same piece where Mom and me went to see that the the gods .,34
ball go ?,29,Brown,020512.cha,ball go ?,3
Adam (.) Mommy .,32,Brown,020801.cha,Adam Mommy .,3
want me make (.) &-um Bugs Bunny ?,55,Brown,040700.cha,want me make Bugs Bunny ?,6
maybe I'm right .,51,Brown,040307.cha,maybe I'm right .,4
ears (.) and hair .,52,Brown,040425.cha,ears and hair .,4
was [!] still [!] . [+ dia] 759534_771516,50,MacWhinney,060123a.cha,was still .,3
those too +... 303677_304337,69,MacWhinney,050913a.cha,those too,2
+< &=moans . 899251_900377,74,MacWhinney,060211b2.cha,+< &=moans .,3
Mommy (.) I want +...,40,Brown,030426.cha,Mommy I want,3
see ?,50,Brown,040223.cha,see ?,2
you want coffee ?,50,Brown,040201.cha,you want coffee ?,4
gosh [>] ! 351584_352025,61,MacWhinney,070018d.cha,gosh !,2
"thank_you very much , Father . 830603_832344",67,MacWhinney,070600b.cha,"thank_you very much , Father .",6
he says me .,53,Brown,040511.cha,he says me .,4
sixty four .,48,Brown,040014.cha,sixty four .,3
is comin(g) up to the house .,51,Brown,040307.cha,is comin up to the house .,7
xxx . 87944_90795,66,MacWhinney,050622d.cha,xxx .,2
baby crib ?,29,Brown,020515.cha,baby crib ?,3
he almost dressed [?] .,35,Brown,021128.cha,he almost dressed .,4
oh one .,44,Brown,030826.cha,oh one .,3
my hulk wants to get dried off . 421616_426528,44,MacWhinney,030803b.cha,my hulk wants to get dried off .,8
that's what xxx [>] . 269149_269613,81,MacWhinney,060922d.cha,that's what xxx .,4
<firetruck firetruck> [/] firetruck . [+ RES],21,Brown,010900a.cha,firetruck .,2
it's way (.) way [/] (.) far away .,59,Brown,041104.cha,it's way way far away .,6
some +...,55,Brown,040724.cha,some,1
go over dere [: there] .,30,Brown,020603.cha,go over dere .,4
sticks ?,58,Brown,041023.cha,sticks ?,2
you want some on ?,59,Brown,041126.cha,you want some on ?,5
why did +... 533723_535127,38,MacWhinney,050120c.cha,why did,2
pull it (.) take out ?,33,Brown,020904.cha,pull it take out ?,5
xxx . 393187_394896,75,MacWhinney,060310e.cha,xxx .,2
I gonna go preschool . 1225687_1228575,29,MacWhinney,020514b.cha,I gonna go preschool .,5
yeah . 433896_434742,51,MacWhinney,040316d.cha,yeah .,2
"I know we hafta share our toys in our family , <our food in our family> [>] +... 1093557_1098749",53,MacWhinney,060328.cha,"I know we hafta share our toys in our family ,",11
okay . 341996_342785,48,MacWhinney,051117d.cha,okay .,2
what dat [: that] ?,35,Brown,021113.cha,what dat ?,3
I talk phone .,30,Brown,020613.cha,I talk phone .,4
put his leg ?,34,Brown,021030.cha,put his leg ?,4
Ursula's short .,55,Brown,040729.cha,Ursula's short .,3
eleven (.) twelve .,31,Brown,020701.cha,eleven twelve .,3
it cooking now .,27,Brown,020300a.cha,it cooking now .,4
but I can't go to preschool today . 304157_307584,34,MacWhinney,021022a.cha,but I can't go to preschool today .,8
it's on(l)y a baby .,41,Brown,030507.cha,it's ony a baby .,5
at one time . 798359_800193,59,MacWhinney,061017a.cha,at one time .,4
where you (.) puzzle ?,39,Brown,030304.cha,where you puzzle ?,4
that means you can't feed him either . 832914_835222,51,MacWhinney,060211b1.cha,that means you can't feed him either .,8
yeah . [+ RES],20,Brown,010800.cha,yeah .,2
there's no Jim . 804639_805406,68,MacWhinney,050820d.cha,there's no Jim .,4
<that really are> [//] that Decepticons <have in> [//] have +//. 287402_292313,90,MacWhinney,070600c.cha,that Decepticons have +//.,4
one time I mixed this ice cream when Ben come [: came] [*] over . [+ dia] 931905_935667,45,MacWhinney,050820d.cha,one time I mixed this ice cream when Ben come over .,12
uhhuh . 105425_107282,31,MacWhinney,020710.cha,uhhuh .,2
I hafta teach . 1284607_1286024,49,MacWhinney,060002a.cha,I hafta teach .,4
who's this ? 142768_145063,39,MacWhinney,030315a.cha,who's this ?,3
xxx Michael .,28,Brown,020426.cha,xxx Michael .,3
just like him (.) okay ? 402090_408963,41,MacWhinney,030522.cha,just like him okay ?,5
wanna ride truck .,30,Brown,020603.cha,wanna ride truck .,4
could that be on the rooster ?,47,Brown,031101.cha,could that be on the rooster ?,7
yellow .,28,Brown,020403.cha,yellow .,2
what could Diandros +...,58,Brown,041023.cha,what could Diandros,3
ya (.) but I'm not doing that number . 74015_78659,54,MacWhinney,040601c.cha,ya but I'm not doing that number .,8
why not ?,37,Brown,030109.cha,why not ?,3
<collects them into his armies> [<] . 316997_317949,66,MacWhinney,070518c.cha,.,1
is this your friend ? 1148029_1154261,17,MacWhinney,010523.cha,is this your friend ?,5
stool .,19,Brown,010700a.cha,stool .,2
I was right (.) Mommy .,55,Brown,040729.cha,I was right Mommy .,5
okay ? 292465_294240,44,MacWhinney,030818.cha,okay ?,2
I can't push it .,44,Brown,030801.cha,I can't push it .,5
no (.) yeah .,29,Brown,020512.cha,no yeah .,3
we hafta put in here . 639759_642091,46,MacWhinney,050913a.cha,we hafta put in here .,6
oh +...,37,Brown,030124.cha,oh,1
is some more ?,36,Brown,030027.cha,is some more ?,4
when will he give me a turn ? 579324_582269,52,MacWhinney,060310c.cha,when will he give me a turn ?,8
yyy I picks .,48,Brown,040028.cha,yyy I picks .,4
for what ?,39,Brown,030304.cha,for what ?,3
put bird away .,22,Brown,011000b.cha,put bird away .,4
I will +...,54,Brown,040605.cha,I will,2
one back there ?,26,Brown,020200b.cha,one back there ?,4
yeah . 1394032_1394380,89,MacWhinney,070503a.cha,yeah .,2
yes .,34,Brown,021030.cha,yes .,2
what he knocked down ?,41,Brown,030529.cha,what he knocked down ?,5
I'll sure listen to bed .,40,Brown,030426.cha,I'll sure listen to bed .,6
yeah .,50,Brown,040228.cha,yeah .,2
another g@l (.) a@l .,42,Brown,030609.cha,another g a .,4
it is [!!] a hippopotamus .,54,Brown,040624.cha,it is a hippopotamus .,5
yeah .,55,Brown,040701.cha,yeah .,2
I almost killed him .,47,Brown,031114.cha,I almost killed him .,5
it dries on the other side .,57,Brown,040926.cha,it dries on the other side .,7
I got another school .,55,Brown,040711.cha,I got another school .,5
not [?] my leg .,35,Brown,021117.cha,not my leg .,4
see nice kitty ?,32,Brown,020825a.cha,see nice kitty ?,4
they get to you . 822622_823550,60,MacWhinney,061119c.cha,they get to you .,5
make noise .,28,Brown,020430.cha,make noise .,3
open it .,35,Brown,021128.cha,open it .,3
up in their drawer (.) well you put (th)em in bowl . 1137356_1140444,48,MacWhinney,051117d.cha,up in their drawer well you put em in bowl .,11
a alligator .,44,Brown,030814.cha,a alligator .,3
Mark +/. 73004_73352,89,MacWhinney,070503a.cha,Mark +/.,2
I (do)n('t) [= I don't] know .,33,Brown,020920.cha,I n know .,4
bop you .,35,Brown,021117.cha,bop you .,3
catch it .,37,Brown,030109.cha,catch it .,3
oh look at me .,19,Brown,010700a.cha,oh look at me .,5
no . 830581_830941,52,MacWhinney,060222d.cha,no .,2
what dat [: that] come from ?,31,Brown,020701.cha,what dat come from ?,5
see moon ?,28,Brown,020410.cha,see moon ?,3
dis [: this] one +...,49,Brown,040115.cha,dis one,2
airplane .,34,Brown,021016.cha,airplane .,2
we do not know what . 646671_647878,82,MacWhinney,061017a.cha,we do not know what .,6
oh (.) yeah ? 449182_450144,75,MacWhinney,060310a.cha,oh yeah ?,3
"yeah , and xxx . 727906_731865",67,MacWhinney,070600b.cha,"yeah , and xxx .",5
I drink hims [: him] [* +s-pos] .,38,Brown,030216.cha,I drink hims .,4
<I'll go> [<] +/. 802004_802561,82,MacWhinney,061017a.cha,+/.,1
<I can only> [//] I can not get out . 1156029_1158653,66,MacWhinney,070503b.cha,I can not get out .,6
I can do a dance for ya .,56,Brown,040813.cha,I can do a dance for ya .,8
move fire truck .,27,Brown,020304.cha,move fire truck .,4
rolling tape rolling tape .,30,Brown,020617.cha,rolling tape rolling tape .,5
that's the bone .,50,Brown,040223.cha,that's the bone .,4
don't .,25,Brown,020100a.cha,don't .,2
here's some noodles .,53,Brown,040511.cha,here's some noodles .,4
you (.) what .,37,Brown,030110.cha,you what .,3
yeah .,31,Brown,020714.cha,yeah .,2
see dey [: they] almost fell down in deirselves [: themselves] .,54,Brown,040624.cha,see dey almost fell down in deirselves .,8
no .,47,Brown,031114.cha,no .,2
yeah . 22243_22777,82,MacWhinney,061017d.cha,yeah .,2
and hat (.) and the eyes (.) and the trees and your [?] sleigh .,60,Brown,050030.cha,and hat and the eyes and the trees and your sleigh .,12
that's k@l .,36,Brown,030027.cha,that's k .,3
+< five . 913896_915545,51,MacWhinney,060211a2.cha,+< five .,3
tha:t's orange .,40,Brown,030409.cha,tha:t's orange .,3
cause you won't come . 2175852_2181136,43,MacWhinney,030704.cha,cause you won't come .,5
I go my mer(ry)-(go)-round .,35,Brown,021117.cha,I go my mer--round .,5
tha(t)'s it .,38,Brown,030223.cha,tha's it .,3
lion turtle . [+ RES],21,Brown,010900c.cha,lion turtle .,3
because . 1270026_1271140,44,MacWhinney,030803a.cha,because .,2
down town .,53,Brown,040522.cha,down town .,3
what is it ?,39,Brown,030304.cha,what is it ?,4
d(o) you like all of dese [: these] (.) on your tail ?,45,Brown,030916.cha,d you like all of dese on your tail ?,10
yeah . [+ dia] 831611_832168,48,MacWhinney,040008.cha,yeah .,2
no . 494046_494706,41,MacWhinney,030526a.cha,no .,2
okay . 504848_505341,16,MacWhinney,010411b.cha,okay .,2
this is Bam Bam .,43,Brown,030716.cha,this is Bam Bam .,5
I hear someone outside singing that .,58,Brown,041023.cha,I hear someone outside singing that .,7
no (.) I gonna drill a hole for me .,50,Brown,040217.cha,no I gonna drill a hole for me .,9
see my [/] my doggie Michael .,29,Brown,020525.cha,see my my doggie Michael .,6
"nuhhuh , it's not hard for me . 532397_534603",91,MacWhinney,070702.cha,"nuhhuh , it's not hard for me .",8
what happened to it ?,37,Brown,030126.cha,what happened to it ?,5
xxx .,37,Brown,030124.cha,xxx .,2
an(d) that one doesn't even have a mouth . 1021209_1030358,58,MacWhinney,060906d.cha,an that one doesn't even have a mouth .,9
for food I think (.) for food . 410492_412628,79,MacWhinney,060701b.cha,for food I think for food .,7
speaking of . [+ dia] 1209165_1254189,67,MacWhinney,050713d.cha,speaking of .,3
"look , his face doesn't even show . 1036700_1038794",87,MacWhinney,070318b.cha,"look , his face doesn't even show .",8
huh ?,40,Brown,030401.cha,huh ?,2
I know it . 166694_167762,47,MacWhinney,051001a.cha,I know it .,4
hey (.) look at dat [: that] (.) look .,55,Brown,040701.cha,hey look at dat look .,6
a brush .,50,Brown,040209.cha,a brush .,3
dey [: they] going home .,41,Brown,030501.cha,dey going home .,4
can we make some more paper ?,38,Brown,030221.cha,can we make some more paper ?,7
bad Mike !,30,Brown,020620.cha,bad Mike !,3
where my spoon ?,40,Brown,030401.cha,where my spoon ?,4
xxx .,28,Brown,020412.cha,xxx .,2
xxx . 1068252_1070202,57,MacWhinney,060807a.cha,xxx .,2
<and took> [//] and he took up <an &~o> [//] and octopus . 55914_62787,66,MacWhinney,070518a.cha,and he took up and octopus .,7
Mommy (.) dis [: this] is a kitchen .,39,Brown,030318.cha,Mommy dis is a kitchen .,6
which de [: the] fork go in ?,40,Brown,030401.cha,which de fork go in ?,6
xxx .,38,Brown,030216.cha,xxx .,2
"+"" <oh (.) thanks for the dream (.) hahaha (.) that's terrible [!]> [=! character voice] . 1025611_1031248",76,MacWhinney,060422d.cha,"+"" .",2
Mommy ?,36,Brown,030025.cha,Mommy ?,2
he's funny .,55,Brown,040701.cha,he's funny .,3
eat (.) doggie .,29,Brown,020512.cha,eat doggie .,3
thought it &~w was in the house .,48,Brown,040014.cha,thought it &~w was in the house .,8
because I don't like it to be fair (.) with you and me . 857164_862644,66,MacWhinney,070518a.cha,because I don't like it to be fair with you and me .,13
do you see my little paper (.) Daddy ? 1226325_1231341,42,MacWhinney,030602.cha,do you see my little paper Daddy ?,8
and look ! 1113341_1114201,60,MacWhinney,061119a.cha,and look !,3
this is ET . 721720_725724,34,MacWhinney,040920b.cha,this is ET .,4
Smith barn .,36,Brown,030011.cha,Smith barn .,3
because I've never done that . 342873_345948,46,MacWhinney,031001.cha,because I've never done that .,6
